X(mm)	Y(mm)	Z(mm)
3.207735847	-3.931179643	-51.871428571
1.950985527	-3.424641465	-51.871428571
1.950985527	-3.424641465	-51.871428571
3.207735847	-3.931179643	-51.871428571
3.273472844	-3.928039330	-54.328571429
2.001802293	-3.449089491	-54.328571429
2.001802293	-3.449089491	-54.328571429
3.273472844	-3.928039330	-54.328571429
3.329513120	-3.917775344	-56.785714286
2.046120837	-3.464495904	-56.785714286
2.046120837	-3.464495904	-56.785714286
3.329513120	-3.917775344	-56.785714286
3.377314658	-3.901187330	-59.242857143
2.085128409	-3.471885770	-59.242857143
2.085128409	-3.471885770	-59.242857143
3.377314658	-3.901187330	-59.242857143
3.418817562	-3.879300833	-61.700000000
2.120436069	-3.472541515	-61.700000000
2.120436069	-3.472541515	-61.700000000
3.418817562	-3.879300833	-61.700000000
3.455204749	-3.852819653	-64.157142857
2.153005591	-3.467354238	-64.157142857
2.153005591	-3.467354238	-64.157142857
3.455204749	-3.852819653	-64.157142857
3.486207097	-3.822039195	-66.614285714
2.182506470	-3.456708409	-66.614285714
2.182506470	-3.456708409	-66.614285714
3.486207097	-3.822039195	-66.614285714
3.512085901	-3.787409874	-69.071428571
2.209099187	-3.441135400	-69.071428571
2.209099187	-3.441135400	-69.071428571
3.512085901	-3.787409874	-69.071428571
3.533107965	-3.749383583	-71.528571429
2.232958133	-3.421142561	-71.528571429
2.232958133	-3.421142561	-71.528571429
3.533107965	-3.749383583	-71.528571429
3.548000560	-3.708100475	-73.985714286
2.252865489	-3.396832701	-73.985714286
2.252865489	-3.396832701	-73.985714286
3.548000560	-3.708100475	-73.985714286
3.557290639	-3.664117137	-76.442857143
2.269238611	-3.368788893	-76.442857143
2.269238611	-3.368788893	-76.442857143
3.557290639	-3.664117137	-76.442857143
3.563841856	-3.618407093	-78.900000000
2.284624645	-3.338106951	-78.900000000
2.284624645	-3.338106951	-78.900000000
3.563841856	-3.618407093	-78.900000000
3.570459400	-3.571779126	-81.357142857
2.301530092	-3.305705858	-81.357142857
2.301530092	-3.305705858	-81.357142857
3.570459400	-3.571779126	-81.357142857
3.578874645	-3.524530016	-83.814285714
2.321500994	-3.271945461	-83.814285714
2.321500994	-3.271945461	-83.814285714
3.578874645	-3.524530016	-83.814285714
3.590483433	-3.476854922	-86.271428571
2.345772558	-3.237091951	-86.271428571
2.345772558	-3.237091951	-86.271428571
3.590483433	-3.476854922	-86.271428571
3.605161738	-3.428750331	-88.728571429
2.374184756	-3.201165537	-88.728571429
2.374184756	-3.201165537	-88.728571429
3.605161738	-3.428750331	-88.728571429
3.621301452	-3.380056901	-91.185714286
2.405213448	-3.163981823	-91.185714286
2.405213448	-3.163981823	-91.185714286
3.621301452	-3.380056901	-91.185714286
3.637135009	-3.330669815	-93.642857143
2.437179088	-3.125421445	-93.642857143
2.437179088	-3.125421445	-93.642857143
3.637135009	-3.330669815	-93.642857143
3.650876625	-3.280539967	-96.100000000
2.468377888	-3.085435224	-96.100000000
2.468377888	-3.085435224	-96.100000000
3.650876625	-3.280539967	-96.100000000
3.661970308	-3.229815360	-98.557142857
2.498224555	-3.044241502	-98.557142857
2.498224555	-3.044241502	-98.557142857
3.661970308	-3.229815360	-98.557142857
3.670809726	-3.178767332	-101.014285714
2.526999761	-3.002236212	-101.014285714
2.526999761	-3.002236212	-101.014285714
3.670809726	-3.178767332	-101.014285714
3.677779168	-3.127659062	-103.471428571
2.554974921	-2.959814179	-103.471428571
2.554974921	-2.959814179	-103.471428571
3.677779168	-3.127659062	-103.471428571
3.683232066	-3.076736450	-105.928571429
2.582399600	-2.917352851	-105.928571429
2.582399600	-2.917352851	-105.928571429
3.683232066	-3.076736450	-105.928571429
3.687611112	-3.026066021	-108.385714286
2.609682659	-2.874999323	-108.385714286
2.609682659	-2.874999323	-108.385714286
3.687611112	-3.026066021	-108.385714286
3.691451756	-2.975588968	-110.842857143
2.637367915	-2.832737265	-110.842857143
2.637367915	-2.832737265	-110.842857143
3.691451756	-2.975588968	-110.842857143
3.695324608	-2.925221359	-113.300000000
2.666035208	-2.790517289	-113.300000000
2.666035208	-2.790517289	-113.300000000
3.695324608	-2.925221359	-113.300000000
3.699684559	-2.874834711	-115.757142857
2.696161379	-2.748231492	-115.757142857
2.696161379	-2.748231492	-115.757142857
3.699684559	-2.874834711	-115.757142857
3.703774023	-2.824153055	-118.214285714
2.727114632	-2.705559946	-118.214285714
2.727114632	-2.705559946	-118.214285714
3.703774023	-2.824153055	-118.214285714
3.706214711	-2.772826384	-120.671428571
2.757695332	-2.662071246	-120.671428571
2.757695332	-2.662071246	-120.671428571
3.706214711	-2.772826384	-120.671428571
3.705813420	-2.720505673	-123.128571429
2.786874129	-2.617335055	-123.128571429
2.786874129	-2.617335055	-123.128571429
3.705813420	-2.720505673	-123.128571429
3.702744164	-2.666925178	-125.585714286
2.814876620	-2.571061067	-125.585714286
2.814876620	-2.571061067	-125.585714286
3.702744164	-2.666925178	-125.585714286
3.697720565	-2.611809191	-128.042857143
2.842425469	-2.522968945	-128.042857143
2.842425469	-2.522968945	-128.042857143
3.697720565	-2.611809191	-128.042857143
3.691395961	-2.554871229	-130.500000000
2.870180382	-2.472765659	-130.500000000
2.870180382	-2.472765659	-130.500000000
3.691395961	-2.554871229	-130.500000000
3.685947633	-2.510188608	-132.373848469
2.891718535	-2.433029486	-132.373848469
2.891718535	-2.433029486	-132.373848469
3.685947633	-2.510188608	-132.373848469
3.680171570	-2.464792376	-134.233435820
2.913555851	-2.392388487	-134.233435820
2.913555851	-2.392388487	-134.233435820
3.680171570	-2.464792376	-134.233435820
3.674276813	-2.419091668	-136.064609470
2.935643548	-2.351229510	-136.064609470
2.935643548	-2.351229510	-136.064609470
3.674276813	-2.419091668	-136.064609470
3.668386122	-2.373517039	-137.853433082
2.957833856	-2.309961714	-137.853433082
2.957833856	-2.309961714	-137.853433082
3.668386122	-2.373517039	-137.853433082
3.662479015	-2.328510632	-139.586292627
2.979831482	-2.269003744	-139.586292627
2.979831482	-2.269003744	-139.586292627
3.662479015	-2.328510632	-139.586292627
3.656515359	-2.284525973	-141.250000000
3.001311523	-2.228788952	-141.250000000
3.001311523	-2.228788952	-141.250000000
3.656515359	-2.284525973	-141.250000000
3.650458032	-2.242020138	-142.831893382
3.021945137	-2.189758157	-142.831893382
3.021945137	-2.189758157	-142.831893382
3.650458032	-2.242020138	-142.831893382
3.644287588	-2.201445254	-144.319933608
3.041418194	-2.152351307	-144.319933608
3.041418194	-2.152351307	-144.319933608
3.644287588	-2.201445254	-144.319933608
3.638018021	-2.163240412	-145.702795796
3.059451074	-2.116999444	-145.702795796
3.059451074	-2.116999444	-145.702795796
3.638018021	-2.163240412	-145.702795796
3.622065847	-2.127337077	-146.969955527
3.066951773	-2.083182706	-146.969955527
3.066951773	-2.083182706	-146.969955527
3.622065847	-2.127337077	-146.969955527
3.549583311	-2.091537688	-148.111768952
3.020591903	-2.046636344	-148.111768952
3.020591903	-2.046636344	-148.111768952
3.549583311	-2.091537688	-148.111768952
3.391161913	-2.052869396	-149.119546181
2.893113345	-2.003736194	-149.119546181
2.893113345	-2.003736194	-149.119546181
3.391161913	-2.052869396	-149.119546181
3.131315367	-2.005841190	-149.985617421
2.670099468	-1.949997322	-149.985617421
2.670099468	-1.949997322	-149.985617421
3.131315367	-2.005841190	-149.985617421
2.768630129	-1.943005547	-150.703391347
2.350039048	-1.880265148	-150.703391347
2.350039048	-1.880265148	-150.703391347
2.768630129	-1.943005547	-150.703391347
2.321876628	-1.859067136	-151.267405265
1.949885605	-1.791737808	-151.267405265
1.949885605	-1.791737808	-151.267405265
2.321876628	-1.859067136	-151.267405265
1.847117166	-1.748142568	-151.673366690
1.520948187	-1.689997974	-151.673366690
1.520948187	-1.689997974	-151.673366690
1.847117166	-1.748142568	-151.673366690
1.347195926	-1.580086794	-152.000000000
1.091199256	-1.543443243	-152.000000000
2.949276236	-3.897469033	-44.500000000
4.063477681	-4.351468103	-44.500000000
4.178969866	-4.338110733	-46.957142857
3.045151315	-3.915607417	-46.957142857
3.045151315	-3.915607417	-46.957142857
4.178969866	-4.338110733	-46.957142857
4.282386274	-4.320206571	-49.414285714
3.131704677	-3.927040917	-49.414285714
3.131704677	-3.927040917	-49.414285714
4.282386274	-4.320206571	-49.414285714
4.372435961	-4.297187336	-51.871428571
3.207735847	-3.931179643	-51.871428571
3.207735847	-3.931179643	-51.871428571
4.372435961	-4.297187336	-51.871428571
4.449395731	-4.268992761	-54.328571429
3.273472844	-3.928039330	-54.328571429
3.273472844	-3.928039330	-54.328571429
4.449395731	-4.268992761	-54.328571429
4.513945827	-4.235662445	-56.785714286
3.329513120	-3.917775344	-56.785714286
3.329513120	-3.917775344	-56.785714286
4.513945827	-4.235662445	-56.785714286
4.567776976	-4.197739427	-59.242857143
3.377314658	-3.901187330	-59.242857143
3.377314658	-3.901187330	-59.242857143
4.567776976	-4.197739427	-59.242857143
4.613111479	-4.155956497	-61.700000000
3.418817562	-3.879300833	-61.700000000
3.418817562	-3.879300833	-61.700000000
4.613111479	-4.155956497	-61.700000000
4.651315564	-4.110819765	-64.157142857
3.455204749	-3.852819653	-64.157142857
3.455204749	-3.852819653	-64.157142857
4.651315564	-4.110819765	-64.157142857
4.682158858	-4.062566078	-66.614285714
3.486207097	-3.822039195	-66.614285714
3.486207097	-3.822039195	-66.614285714
4.682158858	-4.062566078	-66.614285714
4.705981575	-4.011580752	-69.071428571
3.512085901	-3.787409874	-69.071428571
3.512085901	-3.787409874	-69.071428571
4.705981575	-4.011580752	-69.071428571
4.723124570	-3.958275292	-71.528571429
3.533107965	-3.749383583	-71.528571429
3.533107965	-3.749383583	-71.528571429
4.723124570	-3.958275292	-71.528571429
4.732257979	-3.902878995	-73.985714286
3.548000560	-3.708100475	-73.985714286
3.548000560	-3.708100475	-73.985714286
4.732257979	-3.902878995	-73.985714286
4.734004144	-3.845923805	-76.442857143
3.557290639	-3.664117137	-76.442857143
3.557290639	-3.664117137	-76.442857143
4.734004144	-3.845923805	-76.442857143
4.731509818	-3.788203705	-78.900000000
3.563841856	-3.618407093	-78.900000000
3.563841856	-3.618407093	-78.900000000
4.731509818	-3.788203705	-78.900000000
4.727846580	-3.730360274	-81.357142857
3.570459400	-3.571779126	-81.357142857
3.570459400	-3.571779126	-81.357142857
4.727846580	-3.730360274	-81.357142857
4.724910342	-3.672587590	-83.814285714
3.578874645	-3.524530016	-83.814285714
3.578874645	-3.524530016	-83.814285714
4.724910342	-3.672587590	-83.814285714
4.724238190	-3.614972595	-86.271428571
3.590483433	-3.476854922	-86.271428571
3.590483433	-3.476854922	-86.271428571
4.724238190	-3.614972595	-86.271428571
4.725734624	-3.557481693	-88.728571429
3.605161738	-3.428750331	-88.728571429
3.605161738	-3.428750331	-88.728571429
4.725734624	-3.557481693	-88.728571429
4.727712440	-3.500004267	-91.185714286
3.621301452	-3.380056901	-91.185714286
3.621301452	-3.380056901	-91.185714286
4.727712440	-3.500004267	-91.185714286
4.728321226	-3.442476725	-93.642857143
3.637135009	-3.330669815	-93.642857143
3.637135009	-3.330669815	-93.642857143
4.728321226	-3.442476725	-93.642857143
4.725697391	-3.384879596	-96.100000000
3.650876625	-3.280539967	-96.100000000
3.650876625	-3.280539967	-96.100000000
4.725697391	-3.384879596	-96.100000000
4.719305572	-3.327298457	-98.557142857
3.661970308	-3.229815360	-98.557142857
3.661970308	-3.229815360	-98.557142857
4.719305572	-3.327298457	-98.557142857
4.709633646	-3.269873189	-101.014285714
3.670809726	-3.178767332	-101.014285714
3.670809726	-3.178767332	-101.014285714
4.709633646	-3.269873189	-101.014285714
4.697159365	-3.212733133	-103.471428571
3.677779168	-3.127659062	-103.471428571
3.677779168	-3.127659062	-103.471428571
4.697159365	-3.212733133	-103.471428571
4.682321517	-3.155993430	-105.928571429
3.683232066	-3.076736450	-105.928571429
3.683232066	-3.076736450	-105.928571429
4.682321517	-3.155993430	-105.928571429
4.665588325	-3.099639045	-108.385714286
3.687611112	-3.026066021	-108.385714286
3.687611112	-3.026066021	-108.385714286
4.665588325	-3.099639045	-108.385714286
4.647485239	-3.043563520	-110.842857143
3.691451756	-2.975588968	-110.842857143
3.691451756	-2.975588968	-110.842857143
4.647485239	-3.043563520	-110.842857143
4.628572581	-2.987640456	-113.300000000
3.695324608	-2.925221359	-113.300000000
3.695324608	-2.925221359	-113.300000000
4.628572581	-2.987640456	-113.300000000
4.609284027	-2.931714382	-115.757142857
3.699684559	-2.874834711	-115.757142857
3.699684559	-2.874834711	-115.757142857
4.609284027	-2.931714382	-115.757142857
4.588749476	-2.875571415	-118.214285714
3.703774023	-2.824153055	-118.214285714
3.703774023	-2.824153055	-118.214285714
4.588749476	-2.875571415	-118.214285714
4.565432192	-2.818974163	-120.671428571
3.706214711	-2.772826384	-120.671428571
3.706214711	-2.772826384	-120.671428571
4.565432192	-2.818974163	-120.671428571
4.537994330	-2.761684015	-123.128571429
3.705813420	-2.720505673	-123.128571429
3.705813420	-2.720505673	-123.128571429
4.537994330	-2.761684015	-123.128571429
4.506564461	-2.703464704	-125.585714286
3.702744164	-2.666925178	-125.585714286
3.702744164	-2.666925178	-125.585714286
4.506564461	-2.703464704	-125.585714286
4.471848193	-2.644043690	-128.042857143
3.697720565	-2.611809191	-128.042857143
3.697720565	-2.611809191	-128.042857143
4.471848193	-2.644043690	-128.042857143
4.434493196	-2.583143354	-130.500000000
3.691395961	-2.554871229	-130.500000000
3.691395961	-2.554871229	-130.500000000
4.434493196	-2.583143354	-130.500000000
4.404495550	-2.535663719	-132.373848469
3.685947633	-2.510188608	-132.373848469
3.685947633	-2.510188608	-132.373848469
4.404495550	-2.535663719	-132.373848469
4.373617870	-2.487673100	-134.233435820
3.680171570	-2.464792376	-134.233435820
3.680171570	-2.464792376	-134.233435820
4.373617870	-2.487673100	-134.233435820
4.342302307	-2.439582799	-136.064609470
3.674276813	-2.419091668	-136.064609470
3.674276813	-2.419091668	-136.064609470
4.342302307	-2.439582799	-136.064609470
4.310916056	-2.391825509	-137.853433082
3.668386122	-2.373517039	-137.853433082
3.668386122	-2.373517039	-137.853433082
4.310916056	-2.391825509	-137.853433082
4.279686937	-2.344849828	-139.586292627
3.662479015	-2.328510632	-139.586292627
3.662479015	-2.328510632	-139.586292627
4.279686937	-2.344849828	-139.586292627
4.248831902	-2.299112595	-141.250000000
3.656515359	-2.284525973	-141.250000000
3.656515359	-2.284525973	-141.250000000
4.248831902	-2.299112595	-141.250000000
4.218576943	-2.255070426	-142.831893382
3.650458032	-2.242020138	-142.831893382
3.650458032	-2.242020138	-142.831893382
4.218576943	-2.255070426	-142.831893382
4.189168187	-2.213171125	-144.319933608
3.644287588	-2.201445254	-144.319933608
3.644287588	-2.201445254	-144.319933608
4.189168187	-2.213171125	-144.319933608
4.160884018	-2.173845512	-145.702795796
3.638018021	-2.163240412	-145.702795796
3.638018021	-2.163240412	-145.702795796
4.160884018	-2.173845512	-145.702795796
4.123719571	-2.137639678	-146.969955527
3.622065847	-2.127337077	-146.969955527
3.622065847	-2.127337077	-146.969955527
4.123719571	-2.137639678	-146.969955527
4.027746242	-2.105234219	-148.111768952
3.549583311	-2.091537688	-148.111768952
3.549583311	-2.091537688	-148.111768952
4.027746242	-2.105234219	-148.111768952
3.841588558	-2.074541673	-149.119546181
3.391161913	-2.052869396	-149.119546181
3.391161913	-2.052869396	-149.119546181
3.841588558	-2.074541673	-149.119546181
3.548647372	-2.038672465	-149.985617421
3.131315367	-2.005841190	-149.985617421
3.131315367	-2.005841190	-149.985617421
3.548647372	-2.038672465	-149.985617421
3.147461575	-1.987152537	-150.703391347
2.768630129	-1.943005547	-150.703391347
2.768630129	-1.943005547	-150.703391347
3.147461575	-1.987152537	-150.703391347
2.659048604	-1.906961193	-151.267405265
2.321876628	-1.859067136	-151.267405265
2.321876628	-1.859067136	-151.267405265
2.659048604	-1.906961193	-151.267405265
2.143737773	-1.781665334	-151.673366690
1.847117166	-1.748142568	-151.673366690
1.847117166	-1.748142568	-151.673366690
2.143737773	-1.781665334	-151.673366690
1.579321280	-1.600368314	-152.000000000
1.347195926	-1.580086794	-152.000000000
4.063477681	-4.351468103	-44.500000000
5.080345646	-4.656956156	-44.500000000
5.210309881	-4.614740348	-46.957142857
4.178969866	-4.338110733	-46.957142857
4.178969866	-4.338110733	-46.957142857
5.210309881	-4.614740348	-46.957142857
5.325971043	-4.570169742	-49.414285714
4.282386274	-4.320206571	-49.414285714
4.282386274	-4.320206571	-49.414285714
5.325971043	-4.570169742	-49.414285714
5.425951450	-4.522749505	-51.871428571
4.372435961	-4.297187336	-51.871428571
4.372435961	-4.297187336	-51.871428571
5.425951450	-4.522749505	-51.871428571
5.510568833	-4.472342623	-54.328571429
4.449395731	-4.268992761	-54.328571429
4.449395731	-4.268992761	-54.328571429
5.510568833	-4.472342623	-54.328571429
5.580571084	-4.418863874	-56.785714286
4.513945827	-4.235662445	-56.785714286
4.513945827	-4.235662445	-56.785714286
5.580571084	-4.418863874	-56.785714286
5.637838146	-4.362575004	-59.242857143
4.567776976	-4.197739427	-59.242857143
4.567776976	-4.197739427	-59.242857143
5.637838146	-4.362575004	-59.242857143
5.684820990	-4.303883400	-61.700000000
4.613111479	-4.155956497	-61.700000000
4.613111479	-4.155956497	-61.700000000
5.684820990	-4.303883400	-61.700000000
5.723029472	-4.243092759	-64.157142857
4.651315564	-4.110819765	-64.157142857
4.651315564	-4.110819765	-64.157142857
5.723029472	-4.243092759	-64.157142857
5.752255336	-4.180422233	-66.614285714
4.682158858	-4.062566078	-66.614285714
4.682158858	-4.062566078	-66.614285714
